d59781,127.0.0.1,GET,http://127.0.0.1:8000/,1638721091,,404
4d10e0,127.0.0.1,GET,http://127.0.0.1:8000/,1638721092,,404
48721d,127.0.0.1,GET,http://127.0.0.1:8000/,1638721099,,404
556a96,127.0.0.1,GET,http://127.0.0.1:8000/api,1638723437,,200
ed8edd,127.0.0.1,GET,http://127.0.0.1:8000/api,1638725241,,200
976589,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638725269,,200
74da17,127.0.0.1,POST,http://127.0.0.1:8000/api/regions,1638732052,,201
075ee2,127.0.0.1,GET,http://127.0.0.1:8000/api,1638732109,,200
4654b6,127.0.0.1,GET,http://127.0.0.1:8000/api,1638732190,,200
db6649,127.0.0.1,GET,http://127.0.0.1:8000/api,1638743700,,200
85f2df,127.0.0.1,GET,http://127.0.0.1:8000/api,1638746064,,200
594b18,127.0.0.1,GET,http://127.0.0.1:8000/api,1638746106,,200
bd5bc3,127.0.0.1,GET,http://127.0.0.1:8000/,1638746135,,404
8d4d59,127.0.0.1,GET,http://127.0.0.1:8000/api,1638746143,,200
c3f8ec,127.0.0.1,GET,http://127.0.0.1:8000/api,1638746522,,200
9005cc,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638747305,,200
b46af4,127.0.0.1,GET,http://127.0.0.1:8000/api,1638752052,,200
38d79e,127.0.0.1,GET,http://127.0.0.1:8000/,1638784826,,404
1cbdb4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638784836,2d8bf9,404
2d8bf9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638784836,,404
e8a23e,127.0.0.1,GET,http://127.0.0.1:8000/api,1638784861,,200
daf8c1,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638785474,,200
69821c,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638785491,,200
53c486,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638785553,,200
bc9963,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638785568,,200
ff1968,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638785629,,200
5f4e09,127.0.0.1,GET,http://127.0.0.1:8000/api,1638785638,,200
eb83d5,127.0.0.1,GET,http://127.0.0.1:8000/api,1638786357,,200
89d0fd,127.0.0.1,GET,http://127.0.0.1:8000/api,1638786439,,200
74856e,127.0.0.1,GET,http://127.0.0.1:8000/api,1638874127,,200
356b05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638874132,c4baad,404
c4baad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638874132,,404
68fc0f,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638874210,,200
ae243a,127.0.0.1,GET,http://127.0.0.1:8000/api,1638874316,,200
bd2a9b,127.0.0.1,GET,http://127.0.0.1:8000/api,1638957585,,200
43198a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638957592,594dd8,404
594dd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1638957592,,404
c80e0d,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=1,1638957720,,200
3ab6e5,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638957914,,200
0e1085,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638957928,,200
3c8bf9,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638958148,cf0296,404
cf0296,127.0.0.1,GET,http://127.0.0.1:8000/api/regions?page=2,1638958149,,404
f1be48,127.0.0.1,GET,http://127.0.0.1:8000/api,1638958184,,200
